agent_id,task_amount_done,distance_moved
0,69.0,1971.7787963024978
1,70.0,1762.3493682073124
2,69.0,1690.6750809634873
3,70.0,1461.434041848747
4,70.0,1174.7029618525428
5,71.0,1306.2102681786346
6,70.0,1798.5603360792736
7,69.0,952.0183757244283
8,70.0,2113.684819104488
9,139.0,1619.3380359110665
10,70.0,1857.6273987238756
11,71.0,1276.8751442512385
12,71.0,1970.1927713183118
13,69.0,2181.0480897462967
14,141.0,1987.234674627648
15,71.0,1300.4465820861012
16,141.0,2006.111256563465
17,70.0,1687.7109944434158
18,69.0,1635.4560210227596
19,69.0,1748.5948599181
20,70.0,2346.05332582219
21,72.0,2551.612444272339
22,70.0,2364.2997104316755
23,69.0,2086.5567066397684
24,69.0,1773.7755965008523
25,70.0,1813.2850859960486
26,69.0,2269.3589232313525
27,70.0,2045.3713295444882
28,71.0,1623.284275553033
29,70.0,2108.9416414405455
30,70.0,2419.947826861654
31,71.0,1962.8878413188042
32,70.0,2541.008232457186
33,69.0,1561.8500469529288
34,70.0,1615.330069027416
35,72.0,2115.9394415176193
36,70.0,1196.4190564209457
37,69.0,1183.3391810658786
38,70.0,2355.3437222940743
39,70.0,2573.484893131322
40,70.0,1909.3963191419807
41,70.0,2278.3815873409117
42,69.0,2562.8167798265567
43,70.0,1446.205256097904
44,70.0,1638.8178914197945
45,69.0,1916.4625989014637
46,71.0,2084.0646948949916
47,70.0,1858.8840095903092
48,70.0,2456.296989087881
49,71.0,2456.1783407404664
