time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3990.0
2.0,5.3980254737294056,0.0,0,20,3990.0
3.0,10.145395398910129,0.0,0,20,3990.0
4.0,17.24244032769916,0.0,0,20,3990.0
5.0,26.689291336862002,0.0,0,20,3990.0
6.0,38.486013504869184,0.0,0,20,3990.0
7.0,52.6326438217243,0.0,0,20,3990.0
8.0,69.12920531157602,0.0,0,20,3990.0
9.0,87.97571327426319,0.0,0,20,3990.0
10.0,109.17217839167009,0.0,0,20,3990.0
11.0,132.71860841562884,0.0,0,20,3990.0
12.0,158.61500914938557,0.0,0,20,3990.0
13.0,186.8613850499484,0.0,0,20,3990.0
14.0,217.45773961441606,0.0,0,20,3990.0
15.0,250.40407563701635,0.0,0,20,3990.0
16.0,285.70039538550924,0.0,0,20,3990.0
17.0,323.3467007255193,0.0,0,20,3990.0
18.0,363.3429932102057,0.0,0,20,3990.0
19.0,405.6892741462562,0.0,0,20,3990.0
20.0,450.3855446433245,0.0,0,20,3990.0
21.0,497.3855446433246,0.0,0,20,3990.0
22.0,543.3855446433245,0.0,0,20,3990.0
23.0,589.3855446433242,0.0,0,20,3990.0
24.0,635.3855446433241,0.0,0,20,3990.0
25.0,681.385544643324,0.0,0,20,3990.0
26.0,727.3855446433239,0.0,0,20,3990.0
27.0,773.3855446433238,0.0,0,20,3990.0
28.0,819.3829847379345,0.0,0,20,3990.0
29.0,865.360476030653,0.0,0,20,3990.0
30.0,911.3184174975172,0.0,0,20,3990.0
31.0,957.257200135044,0.0,0,20,3990.0
32.0,1003.1772071198204,0.0,0,20,3990.0
33.0,1048.1772071198204,0.0,0,20,3990.0
34.0,1093.1772071198204,0.0,0,20,3990.0
35.0,1138.1772071198204,0.0,0,20,3990.0
36.0,1183.1772071198204,0.0,0,20,3990.0
37.0,1228.1772071198202,0.0,0,20,3990.0
38.0,1273.1772071198202,0.0,0,20,3990.0
39.0,1318.17720711982,0.0,0,20,3990.0
40.0,1363.1772071198202,0.0,0,20,3990.0
41.0,1408.1772071198202,0.0,0,20,3990.0
42.0,1453.1772071198202,0.0,0,20,3990.0
43.0,1498.17720711982,0.0,0,20,3990.0
44.0,1543.17720711982,0.0,0,20,3990.0
45.0,1588.17720711982,0.0,0,20,3990.0
46.0,1633.17720711982,0.0,0,20,3990.0
47.0,1677.17720711982,0.0,0,20,3990.0
48.0,1721.17720711982,0.0,0,20,3990.0
49.0,1764.17720711982,0.0,0,20,3990.0
50.0,1807.1772071198197,0.0,0,20,3990.0
51.0,1850.1772071198197,0.0,0,20,3990.0
52.0,1893.1772071198197,0.0,0,20,3990.0
53.0,1936.1772071198197,0.0,0,20,3990.0
54.0,1979.1772071198197,0.0,0,20,3990.0
55.0,2022.1772071198197,0.0,0,20,3990.0
56.0,2065.1772071198197,0.0,0,20,3990.0
57.0,2107.1772071198197,0.0,0,20,3990.0
58.0,2149.17720711982,0.0,0,20,3990.0
59.0,2191.17720711982,0.0,0,20,3990.0
60.0,2233.17720711982,0.0,0,20,3990.0
61.0,2275.1772071198207,0.0,0,20,3990.0
62.0,2317.1772071198207,0.0,0,20,3990.0
63.0,2359.158997555392,0.0,0,20,3990.0
64.0,2401.121152182252,0.0,0,20,3990.0
65.0,2443.064063716575,0.0,0,20,3990.0
66.0,2483.988117020211,0.0,0,20,3990.0
67.0,2524.893689257775,0.0,0,20,3990.0
