agent_id,task_amount_done,distance_moved
0,0.0,2802.3808336709776
1,71.0,1986.7485502453872
2,71.0,2295.225020948544
3,71.0,2784.586497686694
4,71.0,2170.228413713385
5,141.0,2016.7329489930103
6,69.0,2503.8305991363995
7,70.0,2632.187459013551
8,71.0,2620.7434426159375
9,70.0,2690.952406451634
10,71.0,2785.1583314690356
11,70.0,2730.651761703933
12,69.0,2893.2658601282137
13,71.0,2333.463215181627
14,70.0,2898.7356744669933
15,70.0,2804.194537447931
16,70.0,2744.0800035099464
17,70.0,2224.851710777102
18,138.0,2247.9927534994104
19,69.0,2639.7251698684586
20,0.0,3116.065277400977
21,70.0,2659.464087950128
22,70.0,2493.2254633701455
23,70.0,2793.1217478036237
24,69.0,2896.2246929880516
25,71.0,2624.9357719844984
26,71.0,2132.8441304962207
27,0.0,3128.1166313153576
28,69.0,2750.9295837477102
29,68.0,2145.6573691271014
30,70.0,2820.2503274353385
31,69.0,2089.1151782161605
32,140.0,2295.069523033242
33,71.0,2682.7095572345447
34,70.0,2380.606695388676
35,142.0,2342.4199815030197
36,71.0,2759.403041080114
37,139.0,2417.537450248441
38,0.0,3126.461731786615
39,70.0,2696.015633515347
40,69.0,2338.733276771855
41,70.0,2411.448152111125
42,71.0,2847.871742606937
43,137.0,2532.057265700703
44,141.0,2485.331308641216
45,139.0,2444.833028718648
46,70.0,2589.993986397696
47,71.0,2195.212064367991
48,140.0,2326.529664098204
49,69.0,2581.9090539406675
