agent_id,task_amount_done,distance_moved
0,140.0,3269.3932121375974
1,69.0,3659.905503217655
2,72.0,3587.6488394454827
3,70.0,3698.4758540650364
4,140.0,2662.842723958338
5,70.0,3673.37101030531
6,71.0,4026.804528970937
7,140.0,3569.9963474210035
8,69.0,3799.120314020199
9,69.0,3788.758379731494
10,70.0,3674.5725963449754
11,140.0,3664.129699527358
12,68.0,3853.987811243103
13,212.0,2454.9785311032956
14,70.0,3731.8569600433893
15,141.0,3827.2858624130254
16,69.0,3903.9275315352616
17,70.0,3769.207361428724
18,140.0,3198.380069854917
19,69.0,3692.9403587421198
20,69.0,3722.461018703006
21,210.0,2399.2924874630394
22,141.0,3466.291628757486
23,69.0,3870.7410635899123
24,69.0,3938.026049783935
25,141.0,3391.5927508293603
26,69.0,3626.1734306000053
27,71.0,3419.8710980331925
28,140.0,2797.822370097857
29,70.0,3804.9461159516895
30,70.0,3590.896741413823
31,69.0,3804.4291167167453
32,70.0,3819.7847680257078
33,142.0,3474.744248112319
34,72.0,3738.2424643714917
35,69.0,3988.899924465121
36,209.0,3227.8710424289593
37,70.0,3493.850699924992
38,0.0,4300.243271063062
39,141.0,2735.016699693409
