time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.5,0.0,0,20,3780
2.0,1.5,0.0,0,20,3780
3.0,3.0,0.0,0,20,3780
4.0,5.0,0.0,0,20,3780
5.0,7.5,0.0,0,20,3780
6.0,10.500000000000002,0.0,0,20,3780
7.0,14.000000000000002,0.0,0,20,3780
8.0,18.000000000000004,0.0,0,20,3780
9.0,22.5,0.0,0,20,3780
10.0,27.5,0.0,0,20,3780
11.0,33.00000000000001,0.0,0,20,3780
12.0,39.0,0.0,0,20,3780
13.0,45.5,0.0,0,20,3780
14.0,52.5,0.0,0,20,3780
15.0,60.0,0.0,0,20,3780
16.0,67.99999999999999,0.0,0,20,3780
17.0,76.5,0.0,0,20,3780
18.0,85.49999999999999,0.0,0,20,3780
19.0,95.0,0.0,0,20,3780
20.0,105.0,0.0,0,20,3780
21.0,115.0,0.0,0,20,3780
22.0,125.0,0.0,0,20,3780
23.0,135.0,0.0,0,20,3780
24.0,145.0,0.0,0,20,3780
25.0,155.0,0.0,0,20,3780
26.0,165.0,0.0,0,20,3780
27.0,175.0,0.0,0,20,3780
28.0,185.0,0.0,0,20,3780
29.0,195.0,0.0,0,20,3780
30.0,205.0,0.0,0,20,3780
31.0,215.0,0.0,0,20,3780
32.0,225.0,0.0,0,20,3780
33.0,235.0,0.0,0,20,3780
34.0,245.0,0.0,0,20,3780
35.0,255.0,0.0,0,20,3780
36.0,265.0,0.0,0,20,3780
37.0,275.0,0.0,0,20,3780
38.0,285.0,0.0,0,20,3780
39.0,295.0,0.0,0,20,3780
40.0,305.0,0.0,0,20,3780
41.0,315.0,0.0,0,20,3780
42.0,325.0,0.0,0,20,3780
43.0,335.0,0.0,0,20,3780
44.0,345.0,0.0,0,20,3780
45.0,355.0,0.0,0,20,3780
46.0,365.0,0.0,0,20,3780
47.0,375.0,0.0,0,20,3780
48.0,385.0,0.0,0,20,3780
49.0,395.0,0.0,0,20,3780
50.0,405.0,0.0,0,20,3780
51.0,415.0,0.0,0,20,3780
52.0,425.0,0.0,0,20,3780
53.0,435.0,0.0,0,20,3780
54.0,445.0,0.0,0,20,3780
55.0,455.0,0.0,0,20,3780
56.0,465.0,0.0,0,20,3780
57.0,475.0,0.0,0,20,3780
58.0,485.0,0.0,0,20,3780
59.0,495.0,0.0,0,20,3780
60.0,505.0,0.0,0,20,3780
61.0,515.0,0.0,0,20,3780
62.0,525.0,0.0,0,20,3780
