agent_id,task_amount_done,distance_moved
0,70.0,757.8673665188049
1,140.0,2233.3288031889665
2,69.0,1043.6389490077856
3,70.0,1203.0147007157536
4,70.0,769.9535959344997
5,68.0,1288.9546963180974
6,69.0,1465.9512951482004
7,71.0,2828.1430458260247
8,140.0,2345.5058330771467
9,139.0,1754.0675918546717
10,140.0,1254.5054737919206
11,71.0,1610.0956395062387
12,69.0,1042.6002359872157
13,140.0,2624.017166248465
14,70.0,2149.2900811668346
15,71.0,3027.956642715417
16,71.0,2818.2299467284115
17,70.0,2387.3758236721765
18,139.0,2586.9099922760174
19,140.0,2513.1491237364494
20,70.0,2960.6444005815656
21,140.0,2168.8168721731577
22,69.0,2281.9238394057356
23,70.0,1484.1251271655885
24,70.0,1597.879919590912
25,140.0,2295.3988578225644
26,141.0,2654.687072816506
27,69.0,1256.8523815584276
28,141.0,2295.372096312445
29,71.0,1425.031668767571
30,71.0,1386.9939434143014
31,141.0,2487.4136526201737
32,70.0,961.8514458211221
33,71.0,858.9782057117255
34,69.0,2408.5712241065594
35,71.0,1316.3046702190404
36,139.0,2303.770006498726
37,70.0,1558.3148897021706
38,140.0,2438.7056034558987
39,70.0,1441.9638651017133
