time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.9500000000000013,0.0,0,20,3780.0
2.0,5.850000000000003,0.0,0,20,3780.0
3.0,11.700000000000006,0.0,0,20,3780.0
4.0,19.5,0.0,0,20,3780.0
5.0,29.25,0.0,0,20,3780.0
6.0,40.94999999999999,0.0,0,20,3780.0
7.0,54.599999999999966,0.0,0,20,3780.0
8.0,70.19999999999995,0.0,0,20,3780.0
9.0,87.75,0.0,0,20,3780.0
10.0,107.25,0.0,0,20,3780.0
11.0,128.69999999999993,0.0,0,20,3780.0
12.0,152.1000000000001,0.0,0,20,3780.0
13.0,177.45000000000007,0.0,0,20,3780.0
14.0,204.75,0.0,0,20,3780.0
15.0,234.0,0.0,0,20,3780.0
16.0,265.20000000000016,0.0,0,20,3780.0
17.0,298.35,0.0,0,20,3780.0
18.0,333.4500000000002,0.0,0,20,3780.0
19.0,370.5,0.0,0,20,3780.0
20.0,409.5,0.0,0,20,3780.0
21.0,448.5,0.0,0,20,3780.0
22.0,487.5,0.0,0,20,3780.0
23.0,526.5,0.0,0,20,3780.0
24.0,564.5,0.0,0,20,3780.0
25.0,602.5,0.0,0,20,3780.0
26.0,640.5,0.0,0,20,3780.0
27.0,678.5,0.0,0,20,3780.0
28.0,716.5,0.0,0,20,3780.0
29.0,754.5,0.0,0,20,3780.0
30.0,792.5,0.0,0,20,3780.0
31.0,830.5,0.0,0,20,3780.0
32.0,868.5,0.0,0,20,3780.0
33.0,906.5,0.0,0,20,3780.0
34.0,944.5,0.0,0,20,3780.0
35.0,982.5,0.0,0,20,3780.0
36.0,1020.5,0.0,0,20,3780.0
37.0,1058.5,0.0,0,20,3780.0
38.0,1096.5,0.0,0,20,3780.0
39.0,1134.5,0.0,0,20,3780.0
40.0,1172.5,0.0,0,20,3780.0
41.0,1210.5,0.0,0,20,3780.0
42.0,1248.5,0.0,0,20,3780.0
43.0,1286.5,0.0,0,20,3780.0
44.0,1324.5,0.0,0,20,3780.0
45.0,1362.5,0.0,0,20,3780.0
46.0,1400.5,0.0,0,20,3780.0
47.0,1438.5,0.0,0,20,3780.0
48.0,1476.5,0.0,0,20,3780.0
49.0,1514.5,0.0,0,20,3780.0
50.0,1552.5,0.0,0,20,3780.0
51.0,1590.5,0.0,0,20,3780.0
52.0,1628.5,0.0,0,20,3780.0
53.0,1666.5,0.0,0,20,3780.0
54.0,1704.5,0.0,0,20,3780.0
55.0,1742.5,0.0,0,20,3780.0
56.0,1780.5,0.0,0,20,3780.0
57.0,1818.5,0.0,0,20,3780.0
58.0,1856.5,0.0,0,20,3780.0
59.0,1894.5,0.0,0,20,3780.0
60.0,1932.5,0.0,0,20,3780.0
61.0,1970.5,0.0,0,20,3780.0
62.0,2008.5,0.0,0,20,3780.0
63.0,2046.5,0.0,0,20,3780.0
64.0,2084.5,0.0,0,20,3780.0
65.0,2122.5,0.0,0,20,3780.0
66.0,2159.5,0.0,0,20,3780.0
67.0,2196.5,0.0,0,20,3780.0
68.0,2233.5,0.0,0,20,3780.0
69.0,2270.5,0.0,0,20,3780.0
70.0,2307.5,0.0,0,20,3780.0
71.0,2344.5,0.0,0,20,3780.0
72.0,2381.5,0.0,0,20,3780.0
73.0,2418.5,0.0,0,20,3780.0
74.0,2455.5,0.0,0,20,3780.0
75.0,2492.5,0.0,0,20,3780.0
76.0,2529.5,0.0,0,20,3780.0
77.0,2566.5,0.0,0,20,3780.0
78.0,2603.5,0.0,0,20,3780.0
79.0,2640.5,0.0,0,20,3780.0
80.0,2677.5,0.0,0,20,3780.0
81.0,2714.5,0.0,0,20,3780.0
82.0,2751.5,0.0,0,20,3780.0
83.0,2788.5,0.0,0,20,3780.0
84.0,2825.5,0.0,0,20,3780.0
85.0,2862.5,0.0,0,20,3780.0
86.0,2899.5,0.0,0,20,3780.0
87.0,2936.5,0.0,0,20,3780.0
88.0,2973.5,0.0,0,20,3780.0
89.0,3010.5,0.0,0,20,3780.0
90.0,3047.5,0.0,0,20,3780.0
91.0,3084.5,0.0,0,20,3780.0
92.0,3121.5,0.0,0,20,3780.0
93.0,3158.5,0.0,0,20,3780.0
94.0,3195.5,0.0,0,20,3780.0
95.0,3232.5,0.0,0,20,3780.0
96.0,3269.5,0.0,0,20,3780.0
97.0,3306.5,0.0,0,20,3780.0
98.0,3343.5,0.0,0,20,3780.0
99.0,3380.5,0.0,0,20,3780.0
100.0,3417.5,0.0,0,20,3780.0
101.0,3454.5,0.0,0,20,3780.0
102.0,3491.5,0.0,0,20,3780.0
103.0,3528.5,0.0,0,20,3780.0
104.0,3565.5,0.0,0,20,3780.0
105.0,3602.5,0.0,0,20,3780.0
106.0,3639.5,0.0,0,20,3780.0
107.0,3676.5,0.0,0,20,3780.0
108.0,3713.5,0.0,0,20,3780.0
109.0,3750.5,0.0,0,20,3780.0
110.0,3787.5,0.0,0,20,3780.0
111.0,3824.5,0.0,0,20,3780.0
112.0,3861.5,0.0,0,20,3780.0
113.0,3898.5,0.0,0,20,3780.0
114.0,3935.5,0.0,0,20,3780.0
115.0,3972.5,0.0,0,20,3780.0
116.0,4009.5,0.0,0,20,3780.0
117.0,4046.5,0.0,0,20,3780.0
118.0,4083.5,0.0,0,20,3780.0
119.0,4120.5,0.0,0,20,3780.0
120.0,4157.5,0.0,0,20,3780.0
121.0,4194.5,0.0,0,20,3780.0
122.0,4231.5,0.0,0,20,3780.0
123.0,4268.5,0.0,0,20,3780.0
124.0,4305.5,0.0,0,20,3780.0
125.0,4342.5,0.0,0,20,3780.0
126.0,4379.5,0.0,0,20,3780.0
127.0,4416.5,0.0,0,20,3780.0
128.0,4453.5,0.0,0,20,3780.0
