agent_id,task_amount_done,distance_moved
0,71.0,3585.3053745522216
1,0.0,4129.719051343282
2,139.0,3250.4493140413483
3,69.0,2931.9127020053515
4,139.0,3332.9033060046513
5,141.0,3349.756622506284
6,140.0,3195.8066591340976
7,0.0,4156.576969493973
8,138.0,3168.6578117544186
9,140.0,3295.9015547017884
10,142.0,3462.9260477748044
11,141.0,3262.738820847899
12,70.0,3836.126442908163
13,0.0,3972.245677349456
14,141.0,3203.4522449456745
15,141.0,3355.1515187747414
16,140.0,3372.2212984921953
17,0.0,3827.03638631114
18,0.0,4206.62827971021
19,141.0,3310.605672558864
20,70.0,3527.4803612026844
21,0.0,4021.7623110804298
22,140.0,3158.4271417057703
23,69.0,3609.7604239514544
24,140.0,3176.7633637965623
25,70.0,3479.5327822232216
26,141.0,3233.2071118830977
27,71.0,3250.3769698912406
28,139.0,3289.596512623882
29,69.0,3745.4302800232635
30,69.0,3174.7826660411865
31,140.0,3240.5568160526395
32,0.0,4147.034775438657
33,70.0,3830.1176476165633
34,142.0,3267.9397112117513
35,139.0,3428.370787394305
36,139.0,3220.2384256543673
37,141.0,3450.289078780352
38,139.0,3296.0387517187683
39,139.0,3448.683366869987
